id,label
8597,0
8598,1
8599,0
8600,1
8601,1
8602,0
8603,1
8604,0
8605,1
8606,1
8607,1
8608,0
8609,0
8610,0
8611,0
8612,1
8613,1
8614,1
8615,1
8616,0
8617,1
8618,1
8619,0
8620,1
8621,1
8622,0
8623,1
8624,0
8625,1
8626,0
8627,1
8628,1
8629,1
8630,1
8631,1
8632,1
8633,1
8634,1
8635,1
8636,1
8637,1
8638,0
8639,0
8640,1
8641,1
8642,1
8643,1
8644,1
8645,1
8646,1
8647,1
8648,0
8649,1
8650,1
8651,1
8652,0
8653,1
8654,1
8655,1
8656,1
8657,1
8658,0
8659,0
8660,0
8661,1
8662,0
8663,0
8664,1
8665,0
8666,1
8667,0
8668,0
8669,1
8670,1
8671,1
8672,0
8673,1
8674,1
8675,1
8676,0
8677,1
8678,0
8679,1
8680,1
8681,1
8682,0
8683,0
8684,1
8685,1
8686,1
8687,1
8688,0
8689,1
8690,1
8691,1
8692,1
8693,1
8694,1
8695,1
8696,1
8697,1
8698,0
8699,0
8700,1
8701,1
8702,0
8703,0
8704,1
8705,1
8706,1
8707,0
8708,1
8709,0
8710,1
8711,0
8712,0
8713,1
8714,1
8715,0
8716,0
8717,0
8718,1
8719,0
8720,1
8721,1
8722,1
8723,1
8724,0
8725,0
8726,1
8727,1
8728,1
8729,1
8730,0
8731,0
8732,1
8733,0
8734,1
8735,0
8736,1
8737,1
8738,1
8739,1
8740,0
8741,1
8742,0
8743,1
8744,1
8745,1
8746,0
8747,1
8748,0
8749,0
8750,0
8751,0
8752,1
8753,1
8754,0
8755,1
8756,0
8757,0
8758,1
8759,0
8760,0
8761,0
8762,1
8763,1
8764,0
8765,0
8766,1
8767,1
8768,0
8769,1
8770,1
8771,1
8772,0
8773,0
8774,1
8775,0
8776,0
8777,0
8778,0
8779,1
8780,0
8781,1
8782,1
8783,1
8784,0
8785,1
8786,1
8787,1
8788,0
8789,1
8790,1
8791,1
8792,1
8793,1
8794,0
8795,1
8796,1
8797,1
8798,1
8799,0
8800,1
8801,0
8802,1
8803,1
8804,1
8805,1
8806,1
8807,1
8808,0
8809,1
8810,1
8811,0
8812,0
8813,1
8814,1
8815,1
8816,1
8817,0
8818,1
8819,1
8820,1
8821,1
8822,0
8823,0
8824,1
8825,0
8826,1
8827,1
8828,1
8829,0
8830,1
8831,1
8832,0
8833,1
8834,1
8835,0
8836,1
8837,0
8838,1
8839,1
8840,1
8841,1
8842,0
8843,1
8844,0
8845,1
8846,1
8847,0
8848,0
8849,0
8850,1
8851,1
8852,0
8853,1
8854,0
8855,1
8856,1
8857,1
8858,1
8859,1
8860,0
8861,1
8862,0
8863,1
8864,1
8865,0
8866,1
8867,1
8868,0
8869,0
8870,1
8871,1
8872,0
8873,1
8874,1
8875,0
8876,0
8877,0
8878,1
8879,0
8880,0
8881,1
8882,0
8883,0
8884,1
8885,0
8886,1
8887,1
8888,1
8889,1
8890,1
8891,0
8892,1
8893,1
8894,0
8895,0
8896,0
8897,0
8898,1
8899,1
8900,0
8901,1
8902,1
8903,0
8904,1
8905,0
8906,0
8907,0
8908,1
8909,0
8910,1
8911,0
8912,1
8913,1
8914,1
8915,0
8916,0
8917,1
8918,1
8919,1
8920,1
8921,0
8922,1
8923,1
8924,1
8925,1
8926,1
8927,1
8928,0
8929,1
8930,1
8931,1
8932,1
8933,1
8934,1
8935,1
8936,0
8937,1
8938,1
8939,0
8940,1
8941,1
8942,0
8943,0
8944,0
8945,1
8946,1
8947,1
8948,1
8949,0
8950,1
8951,1
8952,0
8953,1
8954,1
8955,1
8956,0
8957,1
8958,1
8959,1
8960,0
8961,1
8962,0
8963,0
8964,1
8965,0
8966,1
8967,1
8968,1
8969,0
8970,0
8971,1
8972,0
8973,1
8974,1
8975,1
8976,0
8977,1
8978,0
8979,1
8980,1
8981,1
8982,0
8983,0
8984,0
8985,0
8986,0
8987,0
8988,0
8989,0
8990,1
8991,1
8992,0
8993,0
8994,1
8995,1
8996,1
8997,0
8998,0
8999,0
9000,1
9001,1
9002,1
9003,0
9004,0
9005,0
9006,1
9007,0
9008,1
9009,1
9010,1
9011,1
9012,1
9013,1
9014,1
9015,0
9016,1
9017,1
9018,1
9019,1
9020,1
9021,0
9022,1
9023,1
9024,1
9025,1
9026,1
9027,1
9028,0
9029,1
9030,1
9031,0
9032,0
9033,1
9034,0
9035,0
9036,1
9037,0
9038,1
9039,1
9040,1
9041,1
9042,1
9043,0
9044,1
9045,1
9046,0
9047,1
9048,1
9049,0
9050,0
9051,0
9052,1
9053,0
9054,1
9055,1
9056,0
9057,1
9058,1
9059,1
9060,0
9061,1
9062,1
9063,0
9064,0
9065,1
9066,0
9067,1
9068,0
9069,1
9070,1
9071,0
9072,1
9073,1
9074,1
9075,0
9076,1
9077,0
9078,1
9079,1
9080,1
9081,1
9082,1
9083,1
9084,1
9085,1
9086,1
9087,0
9088,1
9089,0
9090,1
9091,0
9092,0
9093,1
9094,1
9095,0
9096,0
9097,1
9098,0
9099,1
9100,1
9101,1
9102,1
9103,0
9104,0
9105,1
9106,1
9107,0
9108,1
9109,1
9110,1
9111,1
9112,1
9113,1
9114,0
9115,0
9116,1
9117,0
9118,1
9119,0
9120,0
9121,0
9122,0
9123,0
9124,1
9125,1
9126,1
9127,1
9128,1
9129,0
9130,1
9131,1
9132,1
9133,1
9134,1
9135,1
9136,1
9137,1
9138,0
9139,1
9140,1
9141,0
9142,1
9143,1
9144,1
9145,1
9146,1
9147,1
9148,1
9149,0
9150,0
9151,1
9152,1
9153,1
9154,1
9155,1
9156,0
9157,1
9158,0
9159,1
9160,1
9161,1
9162,0
9163,1
9164,1
9165,0
9166,0
9167,1
9168,1
9169,1
9170,1
9171,0
9172,1
9173,1
9174,1
9175,1
9176,0
9177,1
9178,1
9179,1
9180,1
9181,1
9182,1
9183,1
9184,1
9185,1
9186,1
9187,1
9188,1
9189,1
9190,1
9191,0
9192,0
9193,1
9194,1
9195,1
9196,0
9197,1
9198,0
9199,0
9200,0
9201,1
9202,0
9203,1
9204,0
9205,1
9206,0
9207,1
9208,1
9209,1
9210,1
9211,0
9212,0
9213,1
9214,1
9215,1
9216,1
9217,0
9218,1
9219,1
9220,1
9221,0
9222,1
9223,1
9224,1
9225,1
9226,1
9227,1
9228,1
9229,0
9230,1
9231,0
9232,0
9233,1
9234,1
9235,0
9236,1
9237,1
9238,1
9239,1
9240,0
9241,1
9242,1
9243,0
9244,0
9245,0
9246,1
9247,1
9248,1
9249,1
9250,1
9251,1
9252,1
9253,0
9254,0
9255,1
9256,0
9257,1
9258,0
9259,1
9260,1
9261,1
9262,1
9263,0
9264,1
9265,0
9266,0
9267,0
9268,0
9269,1
9270,1
9271,1
9272,0
9273,0
9274,1
9275,1
9276,1
9277,0
9278,1
9279,0
9280,0
9281,1
9282,0
9283,1
9284,1
9285,0
9286,0
9287,1
9288,0
9289,0
9290,1
9291,0
9292,0
9293,1
9294,1
9295,1
9296,0
9297,1
9298,0
9299,0
9300,1
9301,1
9302,1
9303,0
9304,0
9305,0
9306,1
9307,0
9308,1
9309,1
9310,0
9311,0
9312,1
9313,1
9314,1
9315,0
9316,1
9317,1
9318,1
9319,1
9320,1
9321,1
9322,1
9323,0
9324,1
9325,0
9326,1
9327,1
9328,1
9329,0
9330,1
9331,1
9332,1
9333,1
9334,1
9335,1
9336,1
9337,0
9338,0
9339,0
9340,1
9341,1
9342,1
9343,1
9344,1
9345,1
9346,1
9347,1
9348,1
9349,1
9350,1
9351,1
9352,1
9353,1
9354,1
9355,1
9356,0
9357,1
9358,1
9359,0
9360,0
9361,1
9362,0
9363,1
9364,0
9365,1
9366,1
9367,0
9368,0
9369,0
9370,1
9371,1
9372,1
9373,1
9374,0
9375,0
9376,0
9377,0
9378,1
9379,1
9380,1
9381,1
9382,0
9383,1
9384,0
9385,1
9386,0
9387,1
9388,0
9389,0
9390,0
9391,1
9392,1
9393,1
9394,1
9395,1
9396,0
9397,1
9398,0
9399,1
9400,0
9401,1
9402,1
9403,1
9404,1
9405,0
9406,1
9407,1
9408,1
9409,1
9410,0
9411,1
9412,0
9413,1
9414,1
9415,1
9416,1
9417,1
9418,0
9419,1
9420,0
9421,0
9422,1
9423,1
9424,0
9425,1
9426,1
9427,1
9428,1
9429,1
9430,0
9431,0
9432,1
9433,1
9434,1
9435,1
9436,0
9437,1
9438,1
9439,1
9440,1
9441,1
9442,1
9443,1
9444,0
9445,0
9446,1
9447,0
9448,1
9449,1
9450,1
9451,1
9452,1
9453,0
9454,1
9455,1
9456,1
9457,1
9458,1
9459,1
9460,1
9461,0
9462,1
9463,0
9464,0
9465,0
9466,0
9467,1
9468,1
9469,1
9470,1
9471,1
9472,0
9473,1
9474,1
9475,0
9476,1
9477,0
9478,0
9479,1
9480,0
9481,1
9482,1
9483,1
9484,1
9485,0
9486,1
9487,0
9488,1
9489,1
9490,0
9491,0
9492,1
9493,0
9494,0
9495,0
9496,0
9497,1
9498,1
9499,1
9500,0
9501,1
9502,0
9503,1
9504,1
9505,0
9506,0
9507,1
9508,0
9509,1
9510,0
9511,1
9512,0
9513,1
9514,0
9515,1
9516,1
9517,1
9518,1
9519,1
9520,1
9521,0
9522,0
9523,1
9524,1
9525,1
9526,1
9527,1
9528,1
9529,1
9530,0
9531,1
9532,1
9533,0
9534,0
9535,0
9536,1
9537,1
9538,1
9539,1
9540,1
9541,0
9542,0
9543,0
9544,0
9545,1
9546,0
9547,1
9548,1
9549,1
9550,1
9551,0
9552,0
9553,0
9554,1
9555,1
9556,0
9557,1
9558,0
9559,0
9560,1
9561,1
9562,1
9563,0
9564,0
9565,1
9566,0
9567,0
9568,1
9569,1
9570,1
9571,0
9572,1
9573,0
9574,1
9575,1
9576,1
9577,1
9578,1
9579,1
9580,1
9581,1
9582,1
9583,1
9584,0
9585,0
9586,1
9587,0
9588,1
9589,1
9590,1
9591,0
9592,1
9593,1
9594,0
9595,0
9596,1
9597,1
9598,1
9599,1
9600,1
9601,1
9602,1
9603,0
9604,1
9605,0
9606,1
9607,1
9608,1
9609,0
9610,0
9611,0
9612,0
9613,1
9614,0
9615,1
9616,0
9617,0
9618,1
9619,1
9620,0
9621,1
9622,1
9623,0
9624,1
9625,1
9626,0
9627,1
9628,0
9629,0
9630,0
9631,1
9632,0
9633,1
9634,0
9635,1
9636,1
9637,1
9638,1
9639,1
9640,1
9641,1
9642,0
9643,0
9644,0
9645,0
9646,1
9647,1
9648,1
9649,0
9650,1
9651,1
9652,0
9653,1
9654,1
9655,0
9656,1
9657,0
9658,1
9659,1
9660,1
9661,1
9662,1
9663,1
9664,0
9665,0
9666,1
9667,1
9668,1
9669,1
9670,0
9671,1
9672,1
9673,0
9674,1
9675,1
9676,1
9677,1
9678,1
9679,1
9680,1
9681,1
9682,0
9683,1
9684,1
9685,0
9686,0
9687,1
9688,1
9689,1
9690,1
9691,1
9692,1
9693,0
9694,1
9695,0
9696,1
9697,1
9698,1
9699,1
9700,1
9701,1
9702,1
9703,0
9704,1
9705,1
9706,1
9707,1
9708,1
9709,1
9710,0
9711,1
9712,0
9713,1
9714,1
9715,1
9716,0
9717,1
9718,0
9719,1
9720,0
9721,0
9722,0
9723,1
9724,1
9725,1
9726,1
9727,1
9728,1
9729,0
9730,1
9731,0
9732,0
9733,0
9734,1
9735,1
9736,1
9737,1
9738,1
9739,1
9740,0
9741,0
9742,1
9743,1
9744,1
9745,1
9746,0
9747,0
9748,0
9749,0
9750,1
9751,0
9752,0
9753,0
9754,1
9755,1
9756,0
9757,1
9758,1
9759,0
9760,1
9761,1
9762,1
9763,1
9764,1
9765,0
9766,1
9767,1
9768,1
9769,1
9770,0
9771,0
9772,1
9773,1
9774,1
9775,1
9776,1
9777,1
9778,0
9779,0
9780,0
9781,0
9782,0
9783,1
9784,1
9785,0
9786,0
9787,1
9788,1
9789,1
9790,1
9791,1
9792,1
9793,0
9794,1
9795,1
9796,0
9797,1
9798,0
9799,0
9800,0
9801,1
9802,1
9803,0
9804,0
9805,1
9806,0
9807,0
9808,0
9809,1
9810,1
9811,0
9812,0
9813,0
9814,1
9815,0
9816,0
9817,1
9818,1
9819,1
9820,0
9821,1
9822,1
9823,1
9824,0
9825,0
9826,1
9827,1
9828,0
9829,0
9830,1
9831,1
9832,1
9833,1
9834,1
9835,0
9836,1
9837,1
9838,1
9839,0
9840,1
9841,1
9842,0
9843,0
9844,1
9845,1
9846,0
9847,1
9848,0
9849,1
9850,0
9851,0
9852,1
9853,1
9854,1
9855,1
9856,0
9857,1
9858,0
9859,0
9860,1
9861,1
9862,1
9863,0
9864,1
9865,0
9866,1
9867,0
9868,0
9869,1
9870,1
9871,1
9872,1
9873,0
9874,0
9875,1
9876,1
9877,1
9878,1
9879,1
9880,1
9881,1
9882,0
9883,0
9884,1
9885,0
9886,0
9887,0
9888,1
9889,1
9890,1
9891,0
9892,1
9893,1
9894,1
9895,0
9896,1
9897,1
9898,1
9899,1
9900,0
9901,1
9902,1
9903,1
9904,1
9905,1
9906,1
9907,1
9908,0
9909,0
9910,0
9911,0
9912,0
9913,1
9914,0
9915,1
9916,1
9917,1
9918,1
9919,1
9920,1
9921,1
9922,0
9923,0
9924,0
9925,0
9926,0
9927,1
9928,0
9929,1
9930,1
9931,1
9932,1
9933,1
9934,0
9935,1
9936,0
9937,0
9938,1
9939,1
9940,1
9941,0
9942,1
9943,0
9944,1
9945,1
9946,1
9947,0
9948,0
9949,1
9950,0
9951,1
9952,0
9953,1
9954,0
9955,0
9956,1
9957,1
9958,0
9959,1
9960,1
9961,1
9962,1
9963,1
9964,0
9965,0
9966,0
9967,0
9968,1
9969,1
9970,1
9971,1
9972,1
9973,0
9974,1
9975,0
9976,0
9977,1
9978,1
9979,0
9980,1
9981,0
9982,1
9983,0
9984,0
9985,1
9986,0
9987,1
9988,0
9989,1
9990,1
9991,1
9992,0
9993,1
9994,1
9995,1
9996,0
9997,0
9998,1
9999,1
10000,1
10001,1
10002,0
10003,0
10004,1
10005,1
10006,1
10007,1
10008,0
10009,0
10010,0
10011,1
10012,0
10013,1
10014,0
10015,1
10016,1
10017,1
10018,1
10019,1
10020,1
10021,0
10022,0
10023,0
10024,0
10025,1
10026,1
10027,1
10028,1
10029,1
10030,1
10031,0
10032,0
10033,0
10034,1
10035,0
10036,1
10037,0
10038,0
10039,1
10040,1
10041,1
10042,1
10043,1
10044,1
10045,1
10046,0
10047,0
10048,1
10049,0
10050,1
10051,0
10052,1
10053,1
10054,0
10055,1
10056,1
10057,1
10058,1
10059,0
10060,1
10061,1
10062,0
10063,0
10064,0
10065,1
10066,1
10067,0
10068,1
10069,1
10070,1
10071,0
10072,1
10073,1
10074,0
10075,1
10076,1
10077,0
10078,1
10079,1
10080,0
10081,1
10082,1
10083,0
10084,0
10085,1
10086,0
10087,1
10088,1
10089,0
10090,1
10091,1
10092,0
10093,0
10094,0
10095,1
10096,1
10097,1
10098,1
10099,0
10100,0
10101,1
10102,0
10103,0
10104,0
10105,0
10106,0
10107,1
10108,0
10109,0
10110,0
10111,1
10112,1
10113,0
10114,1
10115,1
10116,0
10117,1
10118,0
10119,1
10120,1
10121,0
10122,1
10123,0
10124,0
10125,1
10126,0
10127,0
10128,1
10129,1
10130,1
10131,1
10132,1
10133,1
10134,1
10135,0
10136,0
10137,0
10138,1
10139,1
10140,1
10141,1
10142,0
10143,1
10144,0
10145,1
10146,1
10147,1
10148,1
10149,0
10150,1
10151,1
10152,1
10153,1
10154,1
10155,0
10156,1
10157,1
10158,1
10159,1
10160,1
10161,1
10162,1
10163,1
10164,0
10165,1
10166,1
10167,1
10168,1
10169,0
10170,1
10171,1
10172,0
10173,0
10174,1
10175,0
10176,0
10177,1
10178,1
10179,1
10180,1
10181,1
10182,1
10183,1
10184,0
10185,0
10186,0
10187,0
10188,0
10189,1
10190,1
10191,1
10192,0
10193,0
10194,0
10195,1
10196,1
10197,1
10198,1
10199,1
10200,1
10201,1
10202,1
10203,1
10204,0
10205,0
10206,0
10207,1
10208,0
10209,0
10210,1
10211,1
10212,1
10213,0
10214,0
10215,1
10216,1
10217,1
10218,0
10219,1
10220,1
10221,1
10222,1
10223,1
10224,1
10225,1
10226,1
10227,0
10228,1
10229,0
10230,1
10231,0
10232,1
10233,0
10234,1
10235,0
10236,1
10237,1
10238,0
10239,1
10240,1
10241,1
10242,1
10243,1
10244,1
10245,0
10246,1
10247,1
10248,1
10249,1
10250,0
10251,0
10252,1
10253,0
10254,0
10255,0
10256,0
10257,0
10258,1
10259,1
10260,0
10261,1
10262,1
10263,1
10264,1
10265,1
10266,1
10267,0
10268,0
10269,1
10270,1
10271,1
10272,1
10273,0
10274,0
10275,1
10276,1
10277,1
10278,0
10279,1
10280,1
10281,1
10282,0
10283,1
10284,1
10285,1
10286,0
10287,1
10288,1
10289,1
10290,1
10291,0
10292,0
10293,1
10294,1
10295,1
10296,1
10297,0
10298,0
10299,1
10300,1
10301,1
10302,0
10303,1
10304,1
10305,1
10306,1
10307,0
10308,1
10309,0
10310,0
10311,1
10312,1
10313,1
10314,1
10315,0
10316,0
10317,1
10318,1
10319,0
10320,1
10321,1
10322,0
10323,1
10324,1
10325,0
10326,1
10327,0
10328,0
10329,1
10330,1
10331,0
10332,1
10333,1
10334,1
10335,0
10336,0
10337,0
10338,1
10339,1
10340,1
10341,1
10342,1
10343,0
10344,0
10345,0
10346,0
10347,1
10348,1
10349,1
10350,1
10351,0
10352,0
10353,0
10354,1
10355,1
10356,1
10357,1
10358,0
10359,1
10360,1
10361,1
10362,1
10363,0
10364,1
10365,0
10366,0
10367,1
10368,0
10369,0
10370,0
10371,1
10372,1
10373,0
10374,0
10375,0
10376,1
10377,1
10378,1
10379,0
10380,1
10381,0
10382,0
10383,0
10384,1
10385,1
10386,0
10387,0
10388,1
10389,1
10390,1
10391,1
10392,0
10393,0
10394,0
10395,1
10396,1
10397,1
10398,0
10399,0
10400,1
10401,1
10402,1
10403,0
10404,1
10405,0
10406,0
10407,1
10408,1
10409,1
10410,1
10411,0
10412,1
10413,1
10414,1
10415,1
10416,1
10417,0
10418,1
10419,0
10420,1
10421,0
10422,1
10423,0
10424,1
10425,0
10426,1
10427,1
10428,1
10429,1
10430,1
10431,1
10432,1
10433,1
10434,1
10435,1
10436,0
10437,0
10438,1
10439,1
10440,1
10441,0
10442,1
10443,0
10444,1
10445,0
10446,0
10447,1
10448,0
10449,0
10450,1
10451,0
10452,1
10453,0
10454,1
10455,1
10456,1
10457,1
10458,0
10459,1
10460,1
10461,1
10462,0
10463,1
10464,1
10465,1
10466,1
10467,1
10468,1
10469,0
10470,1
10471,1
10472,1
10473,0
10474,1
10475,0
10476,0
10477,0
10478,1
10479,0
10480,0
10481,1
10482,0
10483,1
10484,1
10485,1
10486,0
10487,1
10488,1
10489,0
10490,1
10491,1
10492,0
10493,1
10494,1
10495,1
10496,0
10497,1
10498,0
10499,0
10500,0
10501,0
10502,0
10503,1
10504,0
10505,1
10506,1
10507,0
10508,1
10509,1
10510,1
10511,0
10512,1
10513,0
10514,1
10515,1
10516,1
10517,1
10518,1
10519,0
10520,1
10521,0
10522,0
10523,1
10524,1
10525,1
10526,1
10527,1
10528,0
10529,1
10530,1
10531,1
10532,0
10533,1
10534,0
10535,1
10536,0
10537,0
10538,1
10539,0
10540,1
10541,0
10542,0
10543,1
10544,1
10545,0
10546,0
10547,1
10548,1
10549,1
10550,1
10551,1
10552,1
10553,1
10554,1
10555,1
10556,1
10557,1
10558,1
10559,1
10560,1
10561,0
10562,1
10563,1
10564,1
10565,1
10566,0
10567,0
10568,1
10569,0
10570,1
10571,1
10572,1
10573,0
10574,1
10575,0
10576,1
10577,0
10578,0
10579,1
10580,1
10581,0
10582,1
10583,1
10584,1
10585,1
10586,0
10587,1
10588,0
10589,0
10590,1
10591,0
10592,1
10593,0
10594,1
10595,1
10596,1
10597,1
10598,1
10599,0
10600,0
10601,1
10602,1
10603,1
10604,0
10605,1
10606,1
10607,0
10608,1
10609,0
10610,1
10611,0
10612,1
10613,0
10614,1
10615,0
10616,1
10617,1
10618,1
10619,1
10620,1
10621,1
10622,1
10623,0
10624,1
10625,1
10626,0
10627,0
10628,0
10629,0
10630,0
10631,1
10632,1
10633,1
10634,1
10635,1
10636,0
10637,1
10638,0
10639,1
10640,0
10641,0
10642,0
10643,1
10644,1
10645,1
10646,1
10647,0
10648,0
10649,1
10650,0
10651,1
10652,1
10653,0
10654,0
10655,1
10656,1
10657,1
10658,1
10659,0
10660,0
10661,0
10662,1
10663,0
10664,0
10665,0
10666,0
10667,1
10668,0
10669,1
10670,1
10671,0
10672,1
10673,0
10674,1
10675,0
10676,1
10677,1
10678,0
10679,1
10680,0
10681,1
10682,0
10683,1
10684,0
10685,0
10686,1
10687,0
10688,0
10689,1
10690,1
10691,1
10692,1
10693,0
10694,1
10695,1
10696,0
10697,0
10698,1
10699,1
10700,1
10701,1
10702,0
10703,1
10704,0
10705,1
10706,1
10707,1
10708,0
10709,1
10710,1
10711,0
10712,1
10713,1
10714,0
10715,0
10716,1
10717,0
10718,0
10719,1
10720,0
10721,0
10722,1
10723,0
10724,1
10725,1
10726,0
10727,0
10728,1
10729,1
10730,0
10731,0
10732,0
10733,1
10734,1
10735,1
10736,0
10737,1
10738,0
10739,1
10740,1
10741,1
10742,1
10743,0
10744,1
10745,0
10746,1
10747,0
10748,1
10749,0
10750,1
10751,0
10752,1
10753,1
10754,0
10755,0
10756,1
10757,1
10758,0
10759,1
10760,0
10761,1
10762,1
10763,0
10764,1
10765,1
10766,1
10767,1
10768,1
10769,1
10770,1
10771,0
10772,1
10773,0
10774,1
10775,0
10776,0
10777,1
10778,1
10779,1
10780,1
10781,0
10782,1
10783,0
10784,1
10785,1
10786,1
10787,0
10788,0
10789,1
10790,1
10791,1
10792,0
10793,0
10794,0
10795,1
10796,1
10797,0
10798,0
10799,0
10800,0
10801,0
10802,1
10803,1
10804,1
10805,1
10806,0
10807,0
10808,0
10809,0
10810,0
10811,0
10812,1
10813,1
10814,0
10815,0
10816,1
10817,1
10818,0
10819,1
10820,1
10821,1
10822,1
10823,0
10824,1
10825,1
10826,0
10827,1
10828,0
10829,1
10830,1
10831,1
10832,1
10833,1
10834,0
10835,1
10836,1
10837,0
10838,0
10839,1
10840,0
10841,0
10842,1
10843,1
10844,1
10845,1
10846,0
10847,1
10848,0
10849,1
10850,1
10851,1
10852,0
10853,1
10854,1
10855,1
10856,1
10857,1
10858,0
10859,0
10860,0
10861,0
10862,1
10863,0
10864,0
10865,0
10866,1
10867,1
10868,1
10869,1
10870,0
10871,0
10872,1
10873,1
10874,0
10875,1
10876,1
10877,1
10878,0
10879,0
10880,0
10881,1
10882,1
10883,1
10884,0
10885,0
10886,0
10887,1
10888,0
10889,1
10890,1
10891,0
10892,1
10893,1
10894,0
10895,1
10896,0
10897,0
10898,0
10899,0
10900,0
10901,1
10902,0
10903,1
10904,1
10905,1
10906,1
10907,1
10908,1
10909,1
10910,1
10911,1
10912,1
10913,0
10914,1
10915,0
10916,1
10917,1
10918,1
10919,1
10920,1
10921,1
10922,0
10923,0
10924,1
10925,0
10926,0
10927,1
10928,1
10929,0
10930,1
10931,1
10932,1
10933,0
10934,1
10935,0
10936,0
10937,1
10938,1
10939,1
10940,1
10941,1
10942,1
10943,1
10944,0
10945,1
10946,0
10947,1
10948,1
10949,1
10950,1
10951,1
10952,0
10953,1
10954,1
10955,0
10956,1
10957,1
10958,0
10959,1
10960,0
10961,1
10962,1
10963,0
10964,1
10965,1
10966,0
10967,1
10968,0
10969,0
10970,1
10971,0
10972,1
10973,1
10974,1
10975,1
10976,1
10977,1
10978,1
10979,1
10980,1
10981,0
10982,0
10983,0
10984,1
10985,1
10986,1
10987,1
10988,1
10989,0
10990,1
10991,1
10992,0
10993,0
10994,0
10995,1
10996,0
10997,1
10998,0
10999,1
11000,1
11001,1
11002,0
11003,1
11004,1
11005,0
11006,0
11007,1
11008,1
11009,0
11010,1
11011,1
11012,1
11013,1
11014,0
11015,1
11016,0
11017,1
11018,1
11019,0
11020,1
11021,0
11022,1
11023,0
11024,1
11025,1
11026,1
11027,1
11028,0
11029,0
11030,1
11031,0
11032,0
11033,1
11034,1
11035,0
11036,1
11037,1
11038,1
11039,0
11040,1
11041,0
11042,1
11043,1
11044,0
11045,1
11046,1
11047,1
11048,0
11049,1
11050,0
11051,1
11052,1
11053,1
11054,1
11055,1
11056,0
11057,0
11058,0
11059,0
11060,1
11061,1
11062,1
11063,1
11064,1
11065,1
11066,1
11067,1
11068,0
11069,1
11070,1
11071,0
11072,0
11073,1
11074,1
11075,1
11076,0
11077,1
11078,0
11079,0
11080,1
11081,1
11082,0
11083,1
11084,0
11085,0
11086,1
11087,1
11088,1
11089,1
11090,1
11091,1
11092,0
11093,0
11094,1
11095,1
11096,1
11097,1
11098,0
11099,1
11100,1
11101,0
11102,1
11103,0
11104,1
11105,1
11106,1
11107,1
11108,1
11109,1
11110,1
11111,0
11112,1
11113,1
11114,0
11115,0
11116,1
11117,1
11118,1
11119,0
11120,0
11121,1
11122,1
11123,1
11124,1
11125,1
11126,1
11127,1
11128,1
11129,1
11130,1
11131,1
11132,1
11133,0
11134,1
11135,1
11136,1
11137,0
11138,1
11139,0
11140,0
11141,0
11142,0
11143,1
11144,0
11145,1
11146,1
11147,1
11148,1
11149,1
11150,1
11151,1
11152,1
11153,0
11154,0
11155,1
11156,0
11157,1
11158,1
11159,0
11160,1
11161,1
11162,0
11163,0
11164,1
11165,1
11166,1
11167,0
11168,1
11169,1
11170,1
11171,1
11172,0
11173,1
11174,1
11175,0
11176,1
11177,1
11178,1
11179,1
11180,0
11181,0
11182,1
11183,0
11184,1
11185,0
11186,1
11187,1
11188,1
11189,1
11190,1
11191,0
11192,1
11193,1
11194,0
11195,0
11196,1
11197,1
11198,0
11199,0
11200,1
11201,1
11202,1
11203,0
11204,1
11205,1
11206,1
11207,1
11208,1
11209,1
11210,1
11211,1
11212,1
11213,1
11214,0
11215,1
11216,1
11217,1
11218,1
11219,0
11220,1
11221,1
11222,0
11223,0
11224,1
11225,0
11226,0
11227,1
11228,1
11229,1
11230,1
11231,1
11232,1
11233,1
11234,1
11235,1
11236,1
11237,0
11238,0
11239,1
11240,1
11241,0
11242,1
11243,0
11244,0
11245,1
11246,0
11247,0
11248,0
11249,1
11250,1
11251,0
11252,1
11253,0
11254,1
11255,1
11256,1
11257,0
11258,1
11259,1
11260,0
11261,0
11262,0
11263,1
11264,0
11265,0
11266,1
11267,0
11268,0
11269,1
11270,1
11271,1
11272,1
11273,1
11274,1
11275,1
11276,0
11277,1
11278,1
11279,0
11280,0
11281,1
11282,1
11283,1
11284,1
11285,1
11286,0
11287,0
11288,1
11289,0
11290,0
11291,1
11292,1
11293,0
11294,0
11295,1
11296,0
11297,1
11298,1
11299,1
11300,1
11301,1
11302,1
11303,1
11304,1
11305,0
11306,1
11307,1
11308,1
11309,1
11310,1
11311,1
11312,1
11313,0
11314,1
11315,1
11316,0
11317,1
11318,1
11319,1
11320,0
11321,1
11322,1
11323,1
11324,1
11325,1
11326,1
11327,0
11328,0
11329,0
11330,0
11331,1
11332,1
11333,1
11334,0
11335,0
11336,0
11337,1
11338,0
11339,1
11340,1
11341,1
11342,0
11343,0
11344,1
11345,1
11346,1
11347,0
11348,1
11349,0
11350,1
11351,1
11352,1
11353,0
11354,1
11355,1
11356,1
11357,1
11358,1
11359,0
11360,1
11361,0
11362,0
11363,1
11364,0
11365,0
11366,0
11367,1
11368,1
11369,1
11370,0
11371,1
11372,1
11373,1
11374,0
11375,0
11376,0
11377,1
11378,1
11379,1
11380,0
11381,0
11382,1
11383,1
11384,0
11385,0
11386,1
11387,0
11388,1
11389,0
11390,1
11391,0
11392,1
11393,0
11394,1
11395,0
